targetName,center,galaxyName,environment,degreesJ2000RA_DecAGN,degreesJ2000RA_DecGalaxy,likelihood,likelihood_1.5,virialRadius,d^1.5,impactParameter (kpc),redshiftDistances,vcorrGalaxy (km/s),radialVelocity (km/s),vel_diff,distGalaxy (Mpc),AGN S/N,majorAxis (kpc),minorAxis (kpc),inclination (deg),positionAngle (deg),azimuth (deg),RC3flag,RC3type,RC3inc (deg),RC3pa (deg),morphology,final_morphology,galaxyRedshift,AGNredshift,spectrumStatus,include,include_vir,include_custom,Lya_v,vlimits,Lya_W,Na,b,identified,comment
HE0439-5254,613.0,x,0,"('70.05', '-52.805')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,1.053,x,False,False,False,613.0,"506, 676",154,3.27E+13,61.3,Lya,hard to fit cont : VIRIAL AND CUSTOM INCLUDE MISMATCH : NO GALAXIES
RBS567,613.0,x,0,"('69.91125', '-53.191944444444445')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.243,x,False,False,False,613.0,"559, 675",87,1.82E+13,39.4,Lya,hard to fit continuum : VIRIAL AND CUSTOM INCLUDE MISMATCH : NO GALAXIES
RX_J1017.5+4702,629.0,x,0,"('154.37916666666666', '47.040277777777774')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,629.0,"584, 662",60pm17,1.24E13 pm 3.81E12,27.9pm 2.9,Lya,center is 623 : NO GALAXIES
PG1001+054,640.0,x,0,"('151.08375', '5.216666666666667')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,640.0,"611, 669",38pm15,7.85E12 pm 3.33E12,20.2pm 3.7,Lya,"center is 640, very weak : VIRIAL AND CUSTOM INCLUDE MISMATCH : VIRIAL AND CUSTOM INCLUDE MISMATCH : NO GALAXIES"
RX_J1117.6+5301,685.0,x,0,"('169.41875000000002', '53.030833333333334')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,685.0,"593, 765",318pm26,9.54E13 pm 1.14E13,47.5pm 3.1,Lya,center is 679 : VIRIAL AND CUSTOM INCLUDE MISMATCH : VIRIAL AND CUSTOM INCLUDE MISMATCH : NO GALAXIES
SBS1503+570,706.0,x,0,"('226.23166666666665', '56.82222222222222')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.3589,x,False,False,False,706.0,"631, 757",302pm24,9.17E13 pm 1.24E13,42.1pm 1.7,Lya,"Lya marked 705, center is 694 ; ambiguous = other nearby large galaxies: NGC5866, KUG1513+566, NGC5879 : VIRIAL AND CUSTOM INCLUDE MISMATCH : VIRIAL AND CUSTOM INCLUDE MISMATCH : VIRIAL AND CUSTOM INCLUDE MISMATCH : NO GALAXIES"
SBS1537+577,754.0,x,0,"('234.54166666666666', '57.603611111111114')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.0734,x,False,False,False,754.0,"687, 809",146pm36,3.28E13 pm 9.49E12,44.9pm2.8,Lya,center is 748 : ONLY 1 GALAXY : ONLY 1 GALAXY : ONLY 1 GALAXY : ONLY 1 GALAXY : NO GALAXIES
MRK290,758.0,x,0,"('233.96791666666667', '57.9025')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.0296,x,False,False,False,758.0,"698, 810",134pm10,3.00E13 pm 2.56E12,39.4pm 2.1,done,center is 754 : VIRIAL AND CUSTOM INCLUDE MISMATCH : VIRIAL AND CUSTOM INCLUDE MISMATCH : VIRIAL AND CUSTOM INCLUDE MISMATCH : VIRIAL AND CUSTOM INCLUDE MISMATCH : NO GALAXIES
RX_J1236.0+2641,795.0,x,0,"('189.01666666666665', '26.693333333333335')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,795.0,"715, 873",295pm37,8.27E13 pm 1.45E13,47.1pm 3.1,Lya,center is 794 : NO GALAXIES
PG0003+158,833.0,x,0,"('1.4966666666666666', '16.163611111111113')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.4509,x,False,False,False,833.0,"810, 896",131pm15,3.10E13 pm 4.45E12,30.0pm 2.0,d:Lya,"weak, crowded field, center is 853; p : VIRIAL AND CUSTOM INCLUDE MISMATCH : VIRIAL AND CUSTOM INCLUDE MISMATCH : VIRIAL AND CUSTOM INCLUDE MISMATCH : NO GALAXIES"
MS1228.6+1219,866.0,x,0,"('187.80458333333334', '12.051944444444445')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,866.0,"825, 901",94pm18,2.23E13 pm 5.05E12,23.0pm 4.0,Lya,center is 863 : VIRIAL VS CUSTOM RESULT MISMATCH : VIRIAL AND CUSTOM INCLUDE MISMATCH : NO GALAXIES
MRC2251-178,888.0,x,0,"('343.52458333333334', '-17.581944444444446')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.06609,x,False,False,False,888.0,"856, 918",34,6.84E+12,21.4,Lya,weak : ONLY 1 GALAXY : NO GALAXIES
MRK876,939.0,x,0,"('243.48833333333334', '65.71972222222222')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,939.0,"830, 1030",366pm4,1.01E14 pm 1.38E12,57.4pm 1.7,"Lya, d:Lya",center is 930 : VIRIAL AND CUSTOM INCLUDE MISMATCH : VIRIAL AND CUSTOM INCLUDE MISMATCH : NO GALAXIES
CSO395,966.0,x,0,"('182.81083333333333', '36.96111111111111')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.169,x,False,False,False,966.0,"886, 984",194pm14,5.70E13 pm 5.91E12,30.6pm 6.6,"f:Lya, working",center is 935 : VIRIAL AND CUSTOM INCLUDE MISMATCH : VIRIAL AND CUSTOM INCLUDE MISMATCH : VIRIAL AND CUSTOM INCLUDE MISMATCH : VIRIAL AND CUSTOM INCLUDE MISMATCH : NO GALAXIES
HE0439-5254,1005.0,x,0,"('70.05', '-52.805')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,1.053,x,False,False,False,1005.0,"959, 1045",55,1.10E+13,31.2,Lya,hard to fit cont : VIRIAL AND CUSTOM INCLUDE MISMATCH : NO GALAXIES
